,Currency,Timestamp,Closing Price (USD),24h Open (USD),24h High (USD),24h Low (USD),n-payments,n-transactions-excluding-popular,blocks-size,utxo-count,estimated-transaction-volume,n-transactions,market-price,total-bitcoins,transaction-fees,output-volume,n-transactions-total,difficulty,cost-per-transaction,n-unique-addresses,miners-revenue
0,BTC,2013-10-01,123.65498999999998,124.30466000000001,124.75166000000002,122.56348999999999,,,,,312776.67461170896,,,,,,,,,,
1,BTC,2013-10-02,125.455,123.65498999999998,125.7585,123.63383,,,11295.903012,,,61964.0,,,39.92303312,,24732277.0,,,,1216619.88756478
2,BTC,2013-10-03,108.58483000000001,125.455,125.66566,83.32833000000001,,59551.0,,,,,,,,927030.80085099,,148819199.805093,,66403.0,
3,BTC,2013-10-04,118.67466,108.58483000000001,118.675,107.05816000000002,,,,,178981.20346372,,,,,,,,,,
4,BTC,2013-10-05,121.33866,118.67466,121.93633,118.00566,,,11379.084625,,,45479.0,,,26.06242489,,24905523.0,,,,707536.002615697
5,BTC,2013-10-06,120.65533,121.33866,121.85216000000001,120.5545,,42857.0,,,,,,,,419308.26642163796,,189281249.281033,,49517.0,
6,BTC,2013-10-07,121.795,120.65533,121.99166000000001,120.43198999999998,,,,,208370.2161457,,,,,,,,,,
7,BTC,2013-10-08,123.03299999999999,121.795,123.64016000000001,121.35066,,,11443.934365000001,,,45461.0,,,17.2769699,,25038817.0,,,,950386.198122309
8,BTC,2013-10-09,124.04899999999999,123.03299999999999,124.7835,122.59266000000001,,50343.0,,,,,,,,898551.3039820709,,189281249.281033,,67064.0,
9,BTC,2013-10-10,125.96116,124.04899999999999,128.01683,123.81966000000001,,,,,159154.91119424,,,,,,,,,,
10,BTC,2013-10-11,125.27966,125.96116,126.43666,124.11383000000001,,,11514.729606,,,51922.0,,,22.76995908,,25191430.0,,,,640204.891697548
11,BTC,2013-10-12,125.9275,125.27966,126.0365,123.12966000000002,,49474.0,,,,,,,,697904.05513333,,189281249.281033,,55313.0,
12,BTC,2013-10-13,126.38333,125.9275,126.8965,125.2765,,,,,163176.82893155,,,,,,,,,,
13,BTC,2013-10-14,135.24199,126.38333,135.24199,126.255,,,11587.402639,,,57452.0,,,33.03670276,,25343881.0,,,,919728.2513654509
14,BTC,2013-10-15,133.20333,135.24199,135.69216,130.39275,,55826.0,,,,,,,,924504.813257501,,189281249.281033,,71738.0,
15,BTC,2013-10-16,142.76333,133.20333,143.60483,132.94933,,,,,272980.71559021,,,,,,,,,,
16,BTC,2013-10-17,137.92333,142.76333,145.601,136.01466000000002,,,11666.593347,,,46870.0,,,36.51952508,,25507804.0,,,,609714.5371601661
17,BTC,2013-10-18,142.95166,137.92333,144.311,137.53966,,59661.0,,,,,,,,937574.965087657,,267731249.482421,,70030.0,
18,BTC,2013-10-19,152.55183,142.95166,152.6685,142.47949,,,,,211838.31188994,,,,,,,,,,
19,BTC,2013-10-20,160.33883,152.55183,167.07998999999998,152.5135,,,11745.515198000001,,,49418.0,,,28.48710739,,25669973.0,,,,999159.7478084379
