Timestamp,my-wallet-n-users
2011-11-29 00:00:00,2
2011-12-16 00:00:00,205
2012-01-02 00:00:00,420
2012-01-19 00:00:00,962
2012-02-05 00:00:00,1514
2012-02-22 00:00:00,2108
2012-03-10 00:00:00,2692
2012-03-27 01:00:00,3329
2012-04-13 01:00:00,4408
2012-04-30 01:00:00,5798
2012-05-17 01:00:00,6984
2012-06-03 01:00:00,8266
2012-06-20 01:00:00,9868
2012-07-07 01:00:00,11698
2012-07-24 01:00:00,14337
2012-08-10 01:00:00,16625
2012-08-27 01:00:00,19855
2012-09-13 01:00:00,23227
2012-09-30 01:00:00,27400
2012-10-17 01:00:00,32750
2012-11-03 01:00:00,37402
2012-11-20 00:00:00,42435
2012-12-07 00:00:00,48720
2012-12-24 00:00:00,71688
2013-01-10 00:00:00,86754
2013-01-27 00:00:00,101624
2013-02-13 00:00:00,114095
2013-03-02 00:00:00,129129
2013-03-19 01:00:00,145918
2013-04-05 01:00:00,183747
2013-04-22 01:00:00,233959
2013-05-09 01:00:00,262339
2013-05-26 01:00:00,286595
2013-06-12 01:00:00,309714
2013-06-29 01:00:00,330442
2013-07-16 01:00:00,352753
2013-08-02 01:00:00,373038
2013-08-19 01:00:00,396925
2013-09-05 01:00:00,420883
2013-09-22 01:00:00,441632
2013-10-09 01:00:00,465905
2013-10-26 01:00:00,493193
2013-11-12 00:00:00,553565
2013-11-29 00:00:00,694872
2013-12-16 00:00:00,869865
2014-01-02 00:00:00,976051
2014-01-19 00:00:00,1081937
2014-02-05 00:00:00,1193990
2014-02-22 00:00:00,1287551
2014-03-11 01:00:00,1371223
2014-03-28 01:00:00,1436682
2014-04-14 01:00:00,1500777
2014-05-01 01:00:00,1565426
2014-05-18 01:00:00,1623695
2014-06-04 01:00:00,1688351
2014-06-21 01:00:00,1755717
2014-07-08 01:00:00,1826405
2014-07-25 01:00:00,1901107
2014-08-11 01:00:00,2005514
2014-08-28 01:00:00,2097947
2014-09-14 01:00:00,2193477
2014-10-01 01:00:00,2276636
2014-10-18 01:00:00,2361569
2014-11-04 00:00:00,2447677
2014-11-21 00:00:00,2534878
2014-12-08 00:00:00,2618587
2014-12-25 00:00:00,2698222
2015-01-11 00:00:00,2773180
2015-01-28 00:00:00,2854516
2015-02-14 00:00:00,2945869
2015-03-03 00:00:00,3044636
2015-03-20 01:00:00,3125378
2015-04-06 01:00:00,3208776
2015-04-23 01:00:00,3294361
2015-05-10 01:00:00,3380972
2015-05-27 01:00:00,3472705
2015-06-13 01:00:00,3560971
2015-06-30 01:00:00,3666010
2015-07-17 01:00:00,3809138
2015-08-03 01:00:00,3919540
2015-08-20 01:00:00,4036635
2015-09-06 01:00:00,4189121
2015-09-23 01:00:00,4318568
2015-10-10 01:00:00,4486171
2015-10-27 01:00:00,4642084
2015-11-13 00:00:00,4833613
2015-11-30 00:00:00,5022931
2015-12-17 00:00:00,5260152
2016-01-03 00:00:00,5464819
2016-01-20 00:00:00,5758594
2016-02-06 00:00:00,5953042
2016-02-23 00:00:00,6154038
2016-03-11 00:00:00,6364167
2016-03-28 01:00:00,6599711
2016-04-14 01:00:00,6834277
2016-05-01 01:00:00,7039303
2016-05-18 01:00:00,7271336
2016-06-04 01:00:00,7504310
2016-06-21 01:00:00,7692841
2016-07-08 01:00:00,7882776
2016-07-25 01:00:00,8066462
2016-08-11 01:00:00,8267543
2016-08-28 01:00:00,8478843
2016-09-14 01:00:00,8709911
2016-10-01 01:00:00,8966606
2016-10-18 01:00:00,9263916
2016-11-04 01:00:00,9606933
2016-11-21 00:00:00,10021491
2016-12-08 00:00:00,10485871
2016-12-25 00:00:00,10853500
2017-01-11 00:00:00,11240523
2017-01-28 00:00:00,11611762
2017-02-14 00:00:00,11987965
2017-03-03 00:00:00,12373763
2017-03-20 01:00:00,12691470
2017-04-06 01:00:00,12995484
2017-04-23 01:00:00,13277259
2017-05-10 01:00:00,13611433
2017-05-27 01:00:00,14086510
2017-06-13 01:00:00,14533360
2017-06-22 15:06:19,14759006
2017-06-27 14:05:58,14880156
2017-07-03 07:02:31,15018195
2017-07-07 16:24:28,15131111
2017-07-12 22:24:35,15265268
2017-08-04 21:12:38,15754533
2017-08-09 20:12:58,15868134
2017-08-14 19:13:48,15992082
2017-08-19 12:55:45,16135274
2017-08-23 15:47:36,16254090
2017-08-28 08:34:14,16374073
2017-09-01 23:41:44,16519724
2017-09-06 17:48:24,16660188
2017-09-11 10:42:33,16790164
2017-09-14 21:09:29,16881324
2017-09-24 04:13:06,17104249
2017-09-28 10:13:08,17201375
2017-10-01 23:18:59,17277818
2017-10-05 22:28:31,17369309
2017-10-10 11:08:43,17468930
2017-10-14 09:36:22,17595050
2017-10-19 08:36:05,17750996
2017-10-24 07:20:44,17933621
2017-10-28 07:53:51,18066019
2017-11-02 06:53:55,18260338
2017-11-06 22:20:59,18452011
2017-11-11 12:04:22,18616356
2017-11-15 16:42:30,18757563
2017-11-19 23:52:23,18902058
2017-11-24 22:52:34,19087129
2017-11-29 16:24:40,19336323
2017-12-04 12:47:36,19643241
2017-12-08 04:51:48,19971574
2017-12-12 13:34:33,20322697
2017-12-17 06:03:15,20693380
2017-12-22 01:29:04,21050400
2017-12-26 19:00:42,21291660
2017-12-31 15:12:03,21495718
2018-01-05 14:12:09,21711798
2018-01-10 13:02:54,21956969
2018-01-14 16:06:21,22139819
2018-01-19 15:06:28,22336849
2018-01-23 17:48:59,22473740
2018-01-28 08:08:18,22609648
2018-02-02 07:08:20,22759639
2018-02-07 06:08:20,22883357
2018-02-12 05:09:19,22994461
2018-02-16 18:23:39,23102227
2018-02-21 15:15:23,23213529
2018-02-26 14:15:16,23316633
2018-03-03 13:16:12,23422745
2018-03-08 12:16:14,23523616
2018-03-13 12:16:21,23617253
2018-03-18 11:16:50,23713008
2018-03-23 04:13:11,23797280
2018-03-27 21:40:35,23881895
2018-04-01 20:40:39,23967625
2018-04-06 17:57:34,24049481
2018-04-11 11:05:32,24118868
2018-04-16 04:06:16,24198982
2018-04-21 03:07:01,24282954
2018-04-26 02:06:27,24372637
2018-05-04 16:40:42,24557052
2018-05-09 15:40:39,24648017
2018-05-14 14:39:46,24732020
2018-05-19 13:39:48,24816167
2018-05-24 06:47:42,24901198
2018-05-29 05:48:04,24983131
2018-06-03 04:47:43,25082595
2018-06-08 03:48:35,25191101
2018-06-13 02:48:40,25275722
2018-06-18 02:18:25,25363145
2018-06-22 19:16:35,25471534
2018-06-27 05:40:57,25609013
2018-07-02 01:21:29,25801666
2018-07-07 00:22:36,26002911
2018-07-11 19:37:18,26155626
2018-07-16 18:37:19,26305810
2018-07-21 14:48:46,26489365
2018-07-26 13:48:50,26733709
2018-07-31 10:55:09,26942008
2018-08-05 09:54:24,27222344
2018-08-08 14:54:32,27405577
2018-08-09 07:54:32,27435348
2018-08-10 00:54:32,27486847
2018-08-10 17:54:32,27531582
2018-08-11 10:54:32,27566714
2018-08-12 03:54:32,27599581
2018-08-12 20:54:32,27628301
2018-08-13 13:54:32,27652104
2018-08-14 06:54:32,27668860
2018-08-14 23:54:32,27689208
2018-08-15 16:54:32,27715790
2018-08-16 09:54:32,27745909
2018-08-17 02:54:32,27763679
2018-08-17 19:54:32,27780989
2018-08-18 12:54:32,27802018
2018-08-19 05:54:32,27811254
2018-08-19 22:54:32,27836591
2018-08-20 15:54:32,27854758
2018-08-21 08:54:32,27870705
2018-08-22 01:54:32,27881814
2018-08-22 18:54:32,27899774
2018-08-23 11:54:32,27910696
2018-08-24 04:54:32,27923509
2018-08-24 21:54:32,27942213
2018-08-25 14:54:32,27953017
